wav_filename,wav_filesize,transcript
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000478.wav,569772,"o/ 그니까. b/ 나 아까 전에 오다가 중학생쯤 돼 보이는 애가 꽃다발을 들고 가는 거야 부모님이랑. b/ 그래서 b/ 쟤네가 벌써 졸업할 때가 됐나? 이래가지고 날짜를 보니까 (1월)/(일 월) (8일)/(팔 일)인 거야. 그래서 b/ 원래 (1월)/(일 월) 달에 졸업하나 싶어서 내가 카톡 보냈잖아. 오늘 졸업하는 날이냐고. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000554.wav,130988,"o/ 엄청 많이 잡았+ 그때 대야로 잡지 않았나?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000841.wav,171788,"국민연금을 모든 사람한테 막 줘 퍼부어 줘야지.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000528.wav,208876,"감자도 심고 고구마도 심고 뭐/ 상추 이런 것도 하고 이제 주말마다 거의 가잖아.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000515.wav,61996,"너 먼저 얘기해 l/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000103.wav,143180,"그서 나 이 바지 이거 하나야. 짐 치마 (2개)/(두 개)랑 바지 하나로 연명하고 있어. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000024.wav,247500,"목포 너무 비싸, b/ 어, 시외버스도 비싸고, 한 (3만원)/(삼만 원)인가 그럴걸.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000167.wav,70540,"(7기)/(칠 기) b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000587.wav,96684,"어/ 그 뭐 미라 감는 거
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000051.wav,83052,"투표를 뭐/ 자주 할지언정
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000189.wav,82316,"나는 그/ 뭐지? 그거 사줬잖아. n/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000993.wav,48876,"우리가 남이가?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000368.wav,298956,"면회 가는 사람들 다 바쁜데 가는 거야. l/ 근데 뭐 그때 일하고 연애하느라 바빴지. 딴 걸로 바빴냐?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000177.wav,90028,"b/ 아니면 캐슬에서 라면. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000593.wav,173484,"하겠어, 했는데 우리랑은 그랬잖아. 이상하네.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000832.wav,77932,"우리 영화 얘기 먼저 할까?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000038.wav,55852,"o/ b/ 네+ 네. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000065.wav,212204,"o/ 어 그러지 말라 그래 나 진짜 근데 이번에 또 오면 진짜 차단할 거야.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000261.wav,56108,"근데* 한국사 능력 시험은
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000961.wav,152364,"아니. 프라하가 가고 싶다면서 갑자기 가고 싶 b/ n/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000217.wav,140268,"b/ 처음에는 학원 일한다 들었겠+ 들었거든, 근데 지금은 잘 몰라.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000242.wav,492428,"o/ 솔직히 니네 학교 쫌 멀긴 해 싫어 어. l/ 알았어. 나는 놀러 갈게 가까우니까 l/ 아 좋아 행복하다 제대로 된 식사를 하러 갑니다. b/ 아/ 고기 사주면 안 돼? l/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000332.wav,78092,"성격 개조해야 돼
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000178.wav,88748,"o/ 낮에 쪼끔 봤으면은.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000905.wav,121196,"상대적으로 b/ 그렇군.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000430.wav,241388,"어쨌거나 참/ 다양한 우리 그/ 삶의 군상들 보여준 거 같애. 거기 단면적으로.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000214.wav,268524,"아 그것도 그렇고 키가 백구십이야. 근데 몸무게도 적당해 마른 것도 아니고 뚱뚱하지도 않아 달리기도 빨라. 근데 축구를 못 한다.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000759.wav,50060,"어. 죄송하다고 했어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000688.wav,187916,"o/ 이프 온리 약간 그거 아니야? b/ 우리 뭐야.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000422.wav,207596,"아/ 이번 겨울에 호피 같은 거 레오파드 그런 거 유행한다 했었나?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000991.wav,145964,"지금 그래 아빠도 머리숱 진짜 많았어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000581.wav,219628,"그냥 하/ 내 적성엔 안 맞는 일이었던 거 같애. 근데 나는 그게 내가 살면서 b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000996.wav,101996,"고등학교 때는 n/ 먼저 얘기해봐. n/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000128.wav,53644,"한 (10년)/(십 년) 동안.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000932.wav,671468,"건강 보험 공단인가? 문과였으니까 근데 거기 동기들이랑 여행도 다니고 b/ 또 돈을 버니까 b/ 내가 이제 돈 벌 때에는 누나 사주고 그랬거든. 근데 요즘에는 누나 사주면서 b/ 그런 거에 대해선 좀 여유가 생긴 거 같더라. 니가 딱 원하는 대로 될걸? 그러면?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000737.wav,122796,"나 너가 이/ 얘기한 거 예전에 들은 적 있어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000145.wav,285580,"근데 옛날에 그래서 뭔가* 공부할 때 생각해보면 우선 학원 자체도 되게 외고 학원 근까 준비하는 과정을 다녔는데
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000523.wav,54796,"아. l/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000374.wav,85996,"o/ 응. 혀+ 형은 어떻게 되셨는데? b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000256.wav,266604,"b/ 갑자기 생각난 건데 내가 술 얘기하다가 말았잖아. 근데 애들이 막/ 술 쓰다고 해가지고 무슨 칵테일 같은 거?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000598.wav,170540,"음/ 택시로 한 구천 원? 근데 그러면 시급이 한 시간 빵꾸나는 거니까 b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000697.wav,439404,"o/ 근데 나는 왕복 네시간 이니까 진짜 b/ 너네 언니는 학교까지 왕복 몇 시간이야? 똑같네?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000636.wav,95788,"o/ 길게 그 주제로 만요?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000682.wav,119532,"o/ 응. 나 이런+ 이런 취향이 좋아. 약간 쫌 b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000647.wav,77292,"o/ 나 작게 하고 있어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000584.wav,314700,"o/ 그게 꿈이잖아. 둘이 그르거 하기 위해서 b/ 노력하고 참고 화나도 그런 것도 있잖아. b/ 아무 꿈이 없으면 살 수가 없어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000755.wav,379404,"b/ 아니 그래서 내가 나도 생각을 하는 게 만약에 내가 사회 복지로 가게 되면은 b/ 아 왠지 (3학년)/(삼 학년) 때 되지도 않는 자신감으로 공무원 시험을 준비할 거 같다는 그런 느낌이 드는 거야. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000591.wav,185708,"b/ 왜냐면 그/ 스코트랜드에 b/ 어/ 그/ 진돗개에 반.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000745.wav,103948,"응. 맞아. 조심해야지. n/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000416.wav,183276,"그가 그러면 따른 걸 바꾸던지 이런 식으로 해서 쫌 최대한 뭐가 안 겹쳤음 좋겠다고.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000386.wav,37964,"(2월)/(이 월)에?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000890.wav,181996,"음. 언어 쪽이 좀 약한 듯? b/ 이과 가도 잘 했을 텐데 왜 문과 왔지? b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000188.wav,361772,"아이까 너 좀 상식으로 알고 있으라. 그리고 이게 왜 비싸졌냐면 팀 쿡이 b/ 버버리 CTO를 데려오면서, 여기서 CTO는 약간 재무 관련한 일을 한 사람인데 b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000311.wav,109196,"오사카에 먹을 거 많드라. l/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000678.wav,41228,"근데 그 알바한테
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000309.wav,241580,"그러게 저희 근데 뭐 맨날 하는 얘기가 뭐 너무 뜨거운 물을 많이 써서 없다 막 그런 얘기하는데.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000845.wav,408780,"n/ 이제 전날 트위터에 사람들이 후기로 막 (1열)/(일 열)인 사람들은 따로 어셔한테 안내받으라고 그래가지고. 티켓 받고 b/ 아/ 저 (1열)/(일 열)인데요. 하니까 옆에 저 높은 팀장이 b/ 아/ 저한테 와 주세요. 이러면서 설명해주는 거야. 그서 내가 b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000250.wav,178284,"아/ 뭐/ 꼭 서울 안 데려다주더라도 뭐/ 너 말대로 그냥 우리 집까지 와가지고 버스 타고 가도 되니까.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000727.wav,173900,"자기 일 먼저 하고 그다음에 나를 생각해주는 게 대부분이잖아. 대부분. 연애가.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000921.wav,242444,"그럼 그+ 그 같이 뭉쳤던 팀들이 다시 그다음에 또 하고 또 하고 이러는 거야? b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000414.wav,108332,"근데 좀 많이 힘들지 않아? n/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000963.wav,211180,"아이는 계속 낳으라고 장려를 한다는 것도 쫌/ 아이러니한 정책인 거 같애.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000761.wav,100332,"o/ 아/ 그 계로 간 게 아니었구나. 그냥 사비로 모아서 간 거구나.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000578.wav,37004,"그/ 랜덤인데.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000981.wav,135084,"o/ 어 그런 것도 몰라 니네? b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000969.wav,109324,"어, 거 있잖아. 그걸로 밀어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000313.wav,608812,"o/ b/ 맞아. 근데 내가 그걸 오늘 아침인가? 어제 밤에 기사로 봤다. b/ 근데 사람들 다 그/ b/ 다 내 친구들은 막 다 그 사람은* 인스타 좋아요 눌르고 그런 거야. b/ 그래서 b/ 어? b/ 근데 이제 알지. 사람들이 다 학교 폭력 한 거 알았으니까 다시 b/ 쉬쉬하지 않을까?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000220.wav,131756,"가* 엄마한테 나 그래서 나 너네 집에서 잔다고 뻥치고 갈라 했거든? b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000245.wav,170444,"저기 우송 그 근천가? 우송 정보대 간호학과 b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000296.wav,264172,"그럼 일본 갔다 오고 b/ 그다음 여행이 우리 저번에 갔다 온 여행이잖아. 코타키나발루.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000882.wav,34956,"어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000114.wav,66476,"페이스북 이런 건 안 해?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000472.wav,173484,"o/ 근데 그거 막상 해보면 별거 없어. 그냥 끈 있고 거기서 u/ 하는 거라. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000307.wav,194188,"애초에 기본이 (5c)/(오 씨)+ (5cc)/(오 씨 씨)랑 (50)/(오십)인 거야, 단위가. 보톡슨 (50)/(오십), 윤곽은 (5cc)/(오 씨 씨) b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000379.wav,120940,"상가 (11층)/(십 일 층)? 되게 특이하네.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000632.wav,322604,"해가지고 이제 아마 임관하고 아마 하사직하고 있을 거 같은데? 다른 부대에서? b/ 연낙은 안돼서 모르겠다. 내가 페이스북을 안 해가지고. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000793.wav,113932,"근데 뭐랄까. 그니깐.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000493.wav,284524,"잘 때 굉장히 좋아서 ASMR이 처음에는 되게 부정적이었거든요. 형 ASMR 딱하면 무슨 생각 들어요.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000460.wav,115564,"근데 여러 데 다니지 않을까? 그중 하나지 않으까?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000325.wav,48204,"돈이 있어야 택실 탄다니까.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000176.wav,51948,"그림체가 너무 예쁘고
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000583.wav,284588,"응 은데 뭐지 과 특성상 그렇게 나는 많을 거라 생각 안 했어 약간 중국어과는 b/ (4점)/(사 점)대 조금 많았거든 b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000702.wav,190764,"나 그때 n/ 뭐냐 뭐지? 무슨 영화지?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000729.wav,74540,"그 생각은 했어. 그들을 보면서.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000938.wav,94348,"피부과는 계속 가는 거야?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000464.wav,200620,"o/ n/ 난 빨리 내년 아/ 이제 올해 어벤저스.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000781.wav,50604,"브레이킹 던.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000389.wav,200844,"o/ 맞어 맞어 그 얘기 들었어 그랬더니 아 그래서 이 이번에 나갈라고요 그런 식으로 얘기했다 그랬지 맞지.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000295.wav,48844,"o/ 복지도 좋고
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000641.wav,140140,"근데 어쩌면 그때, 탈선을 하러 간 게 운이 좋을 수도 있어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000757.wav,108108,"o/ 아/ 커피를 쏘주에다 먹어? 그렇게도 먹어?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000527.wav,415276,"그게 뭔지 궁금하니까 하자고 했지 나야 얘길 다 하고 있어 까봐도 그게 그걸 거 같고 하니까 l/ 나한테는 나는 그런 게 있는지도 몰랐거든. 그 원장님 그 얘기할 때 애들 그 상담하고 이럴 때 그리구
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000347.wav,280172,"o/ 안데 b/ 아/ 진짜 아/ 타투를 맘 같아선 하고 싶은데, b/ 취업할 때 진짜 이게 심각하게 막/ 본대
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000997.wav,97068,"o/ 어/ 모르겠어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000926.wav,89420,"(3학년)/(삼 학년)이 한다고 해서
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000646.wav,204652,"b/ 그서 그렇게 먹어봤는데 맛도 괜찮고 숙취도 없다고 하고 나는 원래 숙취가 없었으니까 잘 모르잖아. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000310.wav,158828,"약간 고기 팔고 남은 고기로 다져가지고 돈가스 판 거 아니야?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000014.wav,146796,"한+ 한+ 한 시간에 이 만 원? 거의 이 정도로 이 정도란 말이야. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000707.wav,378540,"o/ 안 하고 싶대, 걔네도. 아마 한 명은 계속 아/ 취업할지 재수할지 모르겠다고 b/ 원랜 재수할 마음 있었는데 마지막까지 하니까 이게 너무 힘든 게 있으니까 b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000488.wav,445740,"어/ 방학 때마다 군사 훈련을 받는 거야. b/ 학기 중에 뭐/ 한두 개씩 이제 군사 과목 같은 거를 수강을 하고 그런 (4년)/(사 년) 동안 준비를 해서 이제 소위로 임관을 하는 거야.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000972.wav,45356,"스트리머 중에
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000102.wav,167852,"그니까. 아 그래갖구 은비도 솔직히 사진빨이 크지 않을까 싶은데.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000021.wav,36524,"왜 b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000468.wav,91308,"다른 데를 먼저 우선해야 되지 않을까?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000265.wav,344940,"어, 좀 싫어할 사람은 좀 싫어하겠는데, 증명을 굉장히 많이 하더라고 그까, 뭐든지 증명을 해. b/ 그래서 가르쳐 주는 거는
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000284.wav,99596,"너는 회비가 얼마 정도 걷혔으면 좋겠어?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000535.wav,305676,"o/ 원가보다 더 비싸게 팔아 왜냐면 그게 이제 더 이상 출판하지 않고 b/ 끝난 책이라서 근데 교수님은 또 그걸로 수업을 하고
"
