wav_filename,wav_filesize,transcript
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000726.wav,40684,'a' S 'neun' S 'meog' 'ji' 'ma' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000044.wav,54028,'a' 'ni' 'ya' S 'jom' S 'sim' 'haes' 'eo' S 'jin' 'cha' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000477.wav,282924,'eo' S 'u' 'ri' 'na' 'ra' S 'geu' S 'ma' 'kes' S 'gat' 'eun' S 'geos' 'do' S 'is' 'eo' S 'u' S 'yag' 'gan' S 'han' 'gug' 'in' 'deul' 'i' S 'un' 'yeong' 'ha' 'neun' S 'han' 'gug' 'in' S 'ma' 'kes' S 'mag' S 'i' 'reon' S 'geo' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000631.wav,230220,'gi' 'seung' 'jeon' 'gyeol' S 'hae' 'aj' 'go' S 'tig' S 'mal' 'hae' 'ya' 'ji' S 'al' 'a' 'deud' 'ji' S 'yae' 'ne' 'deul' 'eun' S 'u' 'ri' 'han' 'te' S 'eun' 'ga' S 'dib' 'ha' 'ge' 'du' S 'deul' 'eo' 'o' 'ji' 'do' S 'anh' 'as' 'eo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000022.wav,165452,'mu' 'han' 'do' 'jeon' 'eun' S 'wan' 'jeon' S 'pye' 'ji' 'dwae' 'seo' S 'eobs' 'eo' 'jyeos' 'neun' 'de' S 'neo' 'neun' S 'mu' 'han' 'do' 'jeon' 'eul' S 'ja' 'ju' S 'jal' S 'chaeng' 'gyeo' S 'bwas' 'eo' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000454.wav,143532,'manh' 'i' S 'doe' 'go' S 'geu' 'ge' S 'jin' 'cha' S 'il' S 'deung' 'ka' 'ji' 'do' S 'gal' S 'su' S 'is' 'da' 'go' S 'geu' 'reo' 'deo' 'ra' 'go' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000107.wav,102156,S 'geu' 'reo' 'ni' 'ka' S 'so' 'reum' 'in' S 'geo' 'ya' S 'eo' 'teoh' 'ge' S 'geu' 'reon' S 'si' 'gag' 'eu' 'ro' S 'ae' 'reul' S 'bol' S 'su' 'ga' S 'is' 'ji' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000820.wav,174828,'na' 'neun' S 'bab' S 'meog' 'neun' 'de' S 'bab' S 'meog' 'neun' 'de' 'do' S 'gye' 'sog' S 'mwon' 'ga' S 'chub' 'deo' 'ra' 'go' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000838.wav,51564,'dang' 'jang' S 'nae' 'il' 'mo' 're' 'ra' 'ni' 'ka' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000970.wav,156748,'jom' S 'gi' 'sul' 'i' 'ra' 'neun' S 'geol' S 'nae' 'ga' S 'jig' 'jeob' S 'mom' 'eul' S 'seo' 'seo' S 'il' 'eul' S 'han' 'da' 'neun' S 'geo' 'e' S 'dae' 'hae' 'seo' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000521.wav,113132,'nae' S 'ho' 'gu' 'yeos' 'eu' 'ni' 'ka' S 'han' S 'beon' S 'mal' 'ham' S 'doe' 'neun' S 'geon' 'de' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000817.wav,64364,'a' S 'jag' 'nyeon' 'e' S 'an' S 'gan' S 'geo' 'ya' S 'ol' 'hae' 'neun' S 'da' S 'gas' 'eo' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000291.wav,151884,'geo' 'gi' 'seo' S 'neo' 'mu' S 'meog' 'eul' S 'geo' 'reul' S 'manh' 'i' S 'sa' 'seo' S 'u' 'ri' S 'da' S 'nam' 'gin' S 'geo' S 'al' 'ji' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000839.wav,93196,'geu' 'reom' S 'neo' 'neun' S 'hel' 'seu' S 'ha' 'myeon' 'eun' S 'mu' 'seun' S 'un' 'dong' 'hae' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000229.wav,369260,'geu' 'rae' 'seo' S 'eo' S 'jyae' 'neun' S 'mwo' 'ji' S 'i' 'raes' 'ji' S 'a' S 'geu' S 'wae' 'nya' 'myeon' S 'u' 'ri' 'ga' S 'gye' 'dan' 'eul' S 'nae' 'ryeo' 'ga' 'neun' 'de' S 'yag' 'gan' S 'dwi' 'e' S 'geon' 'mul' S 'dwi' 'chog' 'e' S 'mag' S 'nag' 'yeob' S 'sah' 'i' 'go' S 'geu' 'reon' S 'de' S 'is' 'janh' 'a' S 'geo' 'gi' 'seo' S 'gyae' 'ga' S 'dam' 'bael' S 'pi' 'go' S 'is' 'neun' S 'geo' 'ya' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000816.wav,44204,'geu' 'geo' S 'mas' 'is' 'eo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000851.wav,85612,'u' 'ri' 'na' 'ra' 'e' 'seo' 'neun' S 'gom' S 'man' 'nal' S 'il' S 'geo' 'ui' S 'eobs' 'janh' 'a' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000724.wav,74092,S 'wae' S 'je' 'ga' S 'ha' 'neun' S 'ge' S 'eobs' 'eo' 'ye' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000710.wav,194284,S 'eo' S 'han' 'beon' S 'mal' S 'seok' 'eos' 'neun' 'de' S 'geu' 'nyang' S 'geu' 'reon' S 'seong' 'gyeog' 'i' 'ya' S 'gyae' 'ga' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000909.wav,458348,S 'eung' S 'ki' 'ga' S 'eom' 'cheong' S 'jag' 'go' S 'mom' 'mu' 'ge' 'ga' S 'baeg' S 'a' S 'mom' 'mu' 'ge' 'ga' S 'yug' 'sib' S 'sa' S 'ki' 'ro' 'i' 'raes' 'neun' 'de' S 'ji' 'geum' S 'ga' 'jang' S 'choe' 'geun' 'e' S 'in' 'ba' 'di' S 'jaen' S 'ge' S 'han' S 'i' S 'ju' S 'cho' 'keum' S 'an' S 'dwaes' 'geo' 'deun' S 'geun' 'de' S 'geu' 'ge' S 'i' S 'sib' S 'chil' S 'ki' 'ro' S 'pa' 'jyeos' 'deo' 'ra' 'go' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000982.wav,72972,'eo' S 'jol' 'eob' 'haes' 'eo' S 'gyae' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000100.wav,59244,S 'maen' 'nal' S 'yog' 'haes' 'janh' 'a' S 'geun' 'de' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000015.wav,207308,'gud' 'i' S 'sip' 'gi' 'do' S 'hae' S 'ka' S 'o' 'hi' 'ryeo' S 'sa' 'won' S 'i' 'reon' S 'geos' 'bo' 'da' 'neun' S 'dae' 'sin' S 'dom' S 'meog' S 'meog' S 'eum' 'sig' S 'geo' 'ri' S 'meog' 'geo' 'ri' 'ga' S 'u' 'ri' S 'ib' 'mas' 'e' S 'jom' S 'deo' S 'maj' 'neun' S 'geo' S 'gat' 'go' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000645.wav,172652,S 'a' S 'a' S 'a' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000900.wav,290604,S 'geun' 'de' S 'gyae' 'neun' S 'yeo' 'gi' 'ga' S 'byeol' 'ro' S 'an' S 'nop' 'go' S 'yeo' 'gi' 'ga' S 'nop' 'eun' S 'geo' 'ya' S 'geu' 'rae' 'seo' S 'yag' 'gan' S 'jal' S 'an' 'does' 'da' S 'sip' 'eos' 'eo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000869.wav,300172,'i' 'reoh' 'ge' S 'hae' 'seo' S 'ha' 'go' S 'na' 'jung' 'e' S 'mwo' S 'deo' S 'gwan' 'sim' 'i' S 'ga' 'go' S 'yeong' 'sang' 'e' S 'deo' S 'heung' 'mi' 'ga' S 'manh' 'a' 'ji' 'myeon' 'eun' S 'geu' 'reoh' 'ge' S 'doe' 'ges' 'ji' S 'eo' 'cha' 'pi' S 'na' 'do' S 'go' 'deung' 'hag' 'gyo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000533.wav,92652,'mu' 'seo' 'wo' S 'na' S 'o' 'neul' S 'na' 'ga' 'neun' 'ji' S 'mol' 'ras' 'dan' S 'mal' 'i' 'ya' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000792.wav,129164,'gi' 'nyang' S 'won' 'ju' 'e' 'seo' S 'hal' 'ka' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000768.wav,117996,S 'bum' 'byeo' 'haes' 'eos' 'janh' 'a' S 'doe' 'ge' S 'sin' 'na' 'deo' 'ra' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000725.wav,143148,'eung' S 'geun' 'de' S 'dan' 'tog' 'bang' S 'deul' 'eo' 'gal' 'ryeo' 'myeon' S 'mwo' S 'kal' 'a' 'ya' S 'doen' 'da' 'mae' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000082.wav,73068,'a' 'mu' 'teun' S 'sun' 'u' 'hyeong' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000540.wav,102284,S 'hwan' 'bul' S 'eon' 'jen' 'de' S 'gi' S 'gi' 'gan' S 'eol' 'ma' 'na' S 'dwae' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000212.wav,110828,'neo' S 'so' 'a' 'gwa' S 'ga' 'myeon' S 'jin' 'cha' S 'ae' 'deul' S 'tae' 'ri' 'go' S 'nan' 'ri' 'do' S 'a' 'ni' 'ges' 'da' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000813.wav,182220,S 'mos' 'saeng' 'gin' S 'eol' 'gul' 'do' S 'a' 'ni' 'go' S 'ae' 'ga' S 'chag' 'ha' 'geu' 'deung' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000078.wav,333900,S 'gyeong' 'yeong' 'hag' 'gwan' 'de' S 'yeon' 'dae' S 'gyeong' 'je' S 'tulh' 'eos' 'eo' S 'pyeon' 'ib' 'eu' 'ro' S 'na' S 'jin' 'cha' S 'geu' 'rae' 'seo' S 'e' 'ta' S 'hag' 'ge' 'ga' S 'is' 'eos' 'eo' S 'tal' 'hong' 'hab' 'ni' 'da' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000083.wav,103948,'geu' 'rae' S 'ji' 'geum' S 'manh' 'i' S 'si' 'do' S 'eom' 'ma' 'han' 'te' S 'geu' S 'eo' 'meo' 'ni' 'han' 'te' S 'geu' 'tae' S 'jeon' 'hwa' 'hae' S 'ga' 'ji' 'go' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000630.wav,168364,'eum' S 'mal' 'haes' 'eo' S 'i' 'geo' S 'hwag' 'jeong' 'i' 'ya' S 'da' 'si' S 'bo' 'nae' 'ya' S 'doe' 'neun' S 'geo' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000259.wav,110252,'deo' S 'jae' 'mis' 'neun' S 'bu' 'bun' 'do' S 'is' 'neun' S 'geo' S 'gat' 'ae' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000827.wav,96780,'geu' 'ka' S 'geo' 'gi' S 'jeong' S 'bun' 'dang' 'e' 'seo' S 'sin' 'rim' 'ka' 'ji' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000136.wav,326828,S 'geun' 'de' S 'geu' 'ge' S 'mwo' S 'wan' 'ju' S 'mog' 'pyo' 'ro' S 'ha' 'myeon' 'eun' S 'geu' 'reoh' 'ge' S 'him' 'deul' 'jin' S 'anh' 'a' S 'geun' 'de' S 'ma' 'ra' 'ton' 'i' 'ra' 'neun' S 'geo' S 'ja' 'che' 'ga' S 'neo' 'mu' S 'ji' 'ru' 'ha' 'janh' 'a' S 'twi' 'gi' 'man' S 'hae' 'ya' S 'doe' 'go' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000484.wav,214348,'a' S 'geu' 'reo' 'ge' S 'i' 'chog' 'e' S 'mwo' S 'maeg' 'do' 'nal' 'deu' 'rang' S 'da' S 'is' 'ne' S 'a' S 'yeo' 'gi' S 'mwo' S 'manh' 'i' S 'is' 'ne' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000308.wav,105228,'u' 'ri' S 'yeong' 'hwa' 'gwan' S 'ga' S 'pi' 'ja' S 'sa' S 'deul' 'go' S 'yeong' 'hwa' S 'bo' 'reo' S 'ga' 'go' S 'i' 'raes' 'janh' 'a' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000807.wav,83532,'a' S 'yeong' 'hwa' 'reul' S 'jal' S 'an' S 'bwa' 'seo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000754.wav,118764,S 'gwi' 'chanh' 'as' 'geo' 'deun' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000877.wav,425932,S 'do' S 'che' 'ko' S 'dog' 'il' S 'yeop' 'e' S 'che' 'ko' 'do' S 'nae' 'ga' S 'saeng' 'gag' 'i' S 'eobs' 'eos' 'neun' 'de' S 'ga' 'go' S 'sip' 'eo' 'jyeos' 'eo' S 'eo' S 'geu' S 'sam' S 'pal' 'ti' 'ga' S 'che' 'ko' S 'geo' 'ya' S 'eo' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000513.wav,393676,S 'geu' S 'sa' 'ram' 'i' S 'mu' 'si' 'reul' S 'geu' 'nyang' S 'mu' 'si' 'reul' S 'han' 'da' 'geo' 'na' S 'jeon' 'hyeo' S 'byeon' 'ha' 'go' 'ja' S 'ha' 'neun' S 'no' 'ryeog' 'jo' 'cha' S 'bo' 'i' 'ji' S 'anh' 'eu' 'myeon' S 'eo' S 'geu' S 'gwan' 'gye' 'neun' S 'keunh' 'neun' S 'ge' S 'maj' 'da' 'ra' 'go' S 'na' 'neun' S 'geun' 'de' S 'i' 'geo' 'reul' S 'dae' 'hag' S 'da' 'ni' 'myeon' 'seo' S 'kae' 'dal' 'as' 'eo' S 'geu' 'rae' 'seo' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000962.wav,297580,'geu' 'geos' S 'taem' 'e' S 'sa' 'ge' S 'pa' 'neun' S 'geol' S 'su' 'do' S 'is' 'da' 'go' S 'il' 'dan' S 'dong' 'saeng' 'han' 'te' S 'na' 'neun' S 'si' 'gan' 'i' S 'an' S 'doe' 'ni' 'ka' S 'dong' 'saeng' 'han' 'te' S 'sa' 'noh' 'eu' 'ra' 'go' S 'yae' 'gi' 'neun' S 'haes' 'neun' 'de' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000119.wav,87372,S 'dong' 'hae' 'e' 'seo' S 'hae' 'ya' 'ji' S 'seo' 'ul' 'e' S 'sal' S 'gos' 'i' S 'eobs' 'eo' 'ga' 'ji' 'go' S 'nae' 'ga' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000013.wav,91148,'sam' S 'jeom' 'dae' 'ya' S 'eon' 'ni' 'ga' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000592.wav,136524,'geu' 'geos' 'do' S 'bog' 'hab' 'jeog' 'in' S 'geo' S 'a' 'nil' 'ka' S 'hyeol' 'aeg' S 'gong' 'geub' 'i' S 'je' 'dae' 'ro' S 'an' S 'doe' 'ni' 'ka' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000010.wav,97932,'a' S 'nae' 'il' S 'na' S 'al' 'ba' 'ha' 'gu' 'na' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000649.wav,286700,'na' 'do' S 'maen' 'nal' S 'eom' 'ma' S 'a' 'pa' 'ga' S 'chwi' 'eob' 'hae' S 'chwi' 'eob' 'hae' S 'al' 'ba' S 'geu' 'man' 'ha' 'go' S 'chwi' 'eob' 'hae' S 'mag' S 'i' 'reo' 'neun' 'de' S 'eu' 'hyu' S 'seu' 'teu' 're' 'seu' S 'seu' 'teu' 're' 'seu' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000643.wav,262124,S 'o' 'neul' S 'chom' S 'ha' 'go' S 'geu' 'sa' 'i' 'e' S 'jam' 'kan' S 'ha' 'go' S 'ga' 'seo' S 'ni' S 'geo' S 'noh' 'go' S 'nae' S 'geo' S 'jom' S 'ta' 'da' 'ga' S 'ma' 'jeo' S 'neoh' 'go' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000525.wav,131916,'geu' 'rae' 'do' S 'geon' 'gang' 'i' S 'choe' 'go' 'janh' 'a' S 'geu' 'rae' 'do' S 'geon' 'gang' 'i' S 'je' 'il' S 'jung' 'yo' 'ha' 'ni' 'ka' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000547.wav,37516,'da' 'si' S 'bwa' 'ya' S 'doe' 'na' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000372.wav,68460,S 'geu' 'reon' S 'ge' S 'is' 'eo' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000941.wav,186060,'i' 'ge' S 'jin' 'cha' S 'gal' 'ka' S 'mag' S 'i' 'reon' S 'saeng' 'gag' 'i' S 'geu' S 'mun' 'deug' S 'deu' 'neun' S 'geo' 'ya' S 'geu' 'ge' S 'geun' 'ka' S 'il' S 'nyeon' S 'gye' 'yag' 'i' S 'is' 'go' S 'i' S 'nyeon' S 'gye' 'yag' 'i' S 'is' 'neun' 'de' S 'i' 'je' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000331.wav,373708,'geu' S 'mwo' 'ji' S 'don' 'ki' 'ho' 'te' 'ro' S 'gal' 'ryeo' S 'geu' 'raes' 'eo' S 'ha' 'ka' 'ta' S 'yeog' 'e' S 'geun' 'de' S 'geu' S 'a' 'ma' S 'don' 'ki' 'ho' 'te' 'ga' S 'geu' S 'kae' 'neol' 'si' 'ti' 'e' S 'geu' S 'bun' 'su' S 'syo' 'ga' S 'ha' 'pil' S 'sae' 'hae' 'ra' 'seo' S 'an' S 'yeon' 'da' 'neun' S 'geo' 'ya' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000878.wav,109868,S 'eun' 'de' S 'ae' 'peul' S 'mae' 'jang' 'i' S 'geun' 'cheo' 'e' S 'eo' 'dis' 'neun' S 'jul' S 'al' 'a' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000269.wav,142028,'geu' S 'na' S 'saeng' 'il' 'do' S 'geun' 'de' S 'geu' 'nal' S 'al' 'as' 'eo' S 'eo' S 'wae' S 'i' 'reoh' 'ge' S 'yo' 'sae' S 'saeng' 'il' 'i' S 'geu' S 'ka' 'ka' 'o' 'tog' 'e' S 'teu' 'janh' 'a' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000244.wav,61484,'maen' 'si' 'ti' S 'ri' 'beo' 'peul' S 'hom' 'i' 'eos' 'eo' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000893.wav,153740,'baeg' 'hwa' 'jeom' S 'gan' 'da' 'me' S 'a' S 'geun' 'de' S 'go' 'sog' 'teo' 'mi' 'neol' 'eun' S 'neo' 'mu' S 'sa' 'gu' 'ryeo' S 'gat' 'ae' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000092.wav,130572,'geu' S 'oe' 'e' 'neun' S 'to' S 'mwo' S 'da' 'reun' S 'ge' S 'man' 'deul' 'eo' S 'meog' 'deon' S 'geu' 'reon' S 'geon' S 'eobs' 'eos' 'eo' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000872.wav,368364,S 'mol' 'ra' S 'a' 'mu' S 'jeong' 'bo' 'ga' S 'eobs' 'eo' S 'geun' 'de' S 'han' 'gug' S 'bi' 'haeng' 'gi' 'reul' S 'nae' S 'geo' 'rang' S 'tog' 'gat' 'eun' S 'bi' 'haeng' 'gi' 'deo' 'ra' 'go' S 'geu' 'geol' S 'tas' 'eu' 'ni' 'ka' S 'a' 'ma' S 'han' 'gug' 'in' 'i' 'ges' 'ji' S 'mwo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000531.wav,195244,S 'geu' S 'a' S 'don' 'i' S 'chom' S 'is' 'eu' 'myeon' S 'gyo' 'dael' S 'ga' 'ya' S 'doe' 'neun' 'de' S 'gyo' 'dae' S 'in' 'je' S 'mem' 'beo' S 'da' S 'ba' 'kyeos' 'na' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000539.wav,106540,'a' 'ni' S 'na' S 'geu' 'reom' S 'ja' 'dong' 'eu' 'ro' S 'cheong' 'so' 'nyeon' S 'dul' S 'dul' 'ro' S 'chig' 'hil' S 'jul' S 'al' 'as' 'ji' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000549.wav,98444,'a' S 'geu' 'reom' S 'dang' 'yeon' 'ha' 'ji' S 'nae' 'ga' S 'sim' 'ji' 'eo' S 'gi' 'reum' 'gabs' 'do' S 'nae' 'ga' S 'nae' 'go' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000790.wav,202604,'jeong' 'jang' 'eul' S 'ju' 'ni' 'ka' S 'geu' 'myeon' S 'a' 'ni' 'myeon' S 'ji' S 'keo' 'reul' S 'ga' 'jyeo' 'gas' 'deon' 'ji' S 'jeo' 'beon' 'e' S 'jeong' 'jang' S 'ib' 'go' S 'gan' 'da' S 'geu' 'raes' 'eos' 'neun' 'de' S 'geu' 'rae' 'gaj' 'go' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000780.wav,103468,'nae' 'ga' S 'so' 'aeg' 'gyeol' 'je' 'reul' S 'sib' 'man' S 'won' S 'i' 'sang' S 'seu' 'geo' 'deun' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000936.wav,129804,'man' 'na' 'ji' S 'mal' 'go' S 'yeong' 'sang' S 'tong' 'hwa' 'ro' S 'de' 'i' 'teu' 'ha' 'ja' 'go' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000139.wav,338284,'ol' 'ra' 'do' S 'tal' S 'sa' 'ram' S 'da' S 'ta' S 'maen' 'nal' S 'da' 'deul' S 'eo' S 'i' 'je' S 'mos' S 'tan' 'da' S 'mos' S 'ta' 'ges' 'da' S 'geu' 'reo' 'neun' 'de' S 'dam' 'bae' 'man' S 'hae' 'do' S 'bwa' 'bwa' S 'dam' 'bae' S 'eo' S 'du' S 'bae' 'ga' S 'ol' 'ras' 'neun' 'de' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000864.wav,33484,S 'a' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000871.wav,100716,S 'cham' S 'dae' 'dan' 'han' S 'sa' 'ram' 'deul' 'i' S 'manh' 'a' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000063.wav,66636,'ba' 'ro' S 'wol' 'jeong' 'ri' S 'hae' 'su' 'yog' 'jang' S 'ap' 'e' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000955.wav,77484,'il' 'dan' S 'yeol' 'sim' 'hi' S 'don' 'eul' S 'beol' 'eo' 'seo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000253.wav,60556,'bab' S 'meog' 'eu' 'reo' S 'ga' 'ka' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000660.wav,160300,S 'il' S 'o' S 'eung' S 'sib' S 'o' S 'nyeon' S 'sib' S 'yug' S 'nyeon' S 'sib' S 'chil' S 'nyeon' S 'sib' S 'pal' S 'nyeon' 'i' 'ni' 'ka' S 'sa' S 'hag' 'nyeon' S 'maj' 'ji' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000801.wav,106636,'won' 'rae' 'neun' S 'i' 'je' S 'yag' 'gan' S 'tong' 'hab' 'sig' 'eu' 'ro' S 'mun' 'je' 'ga' S 'na' 'wa' 'ya' S 'doe' 'neun' 'de' 
